g001_433.917M_250k.cu8, XC0324:Reference Values, Temperature  8.4 C, sensor id 56
g001_433.922M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 64
g002_433.917M_250k.cu8, XC0324:Reference Values, Temperature  8.5 C, sensor id 56
g005_433.917M_250k.cu8, XC0324:Reference Values, Temperature  8.6 C, sensor id 56
g011_433.917M_250k.cu8, XC0324:Reference Values, Temperature 11.4 C, sensor id 56
g011_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.0 C, sensor id 56
g012_433.922M_250k.cu8, XC0324:Reference Values, Temperature 21.6 C, sensor id 64
g013_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 56
g015_433.917M_250k.cu8, XC0324:Reference Values, Temperature 11.3 C, sensor id 56
g017_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.8 C, sensor id 56
g019_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.7 C, sensor id 56
g021_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.6 C, sensor id 56
g023_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.5 C, sensor id 56
g025_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.3 C, sensor id 56
g027_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.4 C, sensor id 56
g031_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.2 C, sensor id 56
g035_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.1 C, sensor id 56
g037_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.0 C, sensor id 56
g039_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.9 C, sensor id 56
g043_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.8 C, sensor id 56
g045_433.917M_250k.cu8, XC0324:Reference Values, Temperature 11.5 C, sensor id 56
g047_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.7 C, sensor id 56
g053_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.6 C, sensor id 56
g055_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.5 C, sensor id 56
g057_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.4 C, sensor id 56
g061_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.3 C, sensor id 56
g063_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.2 C, sensor id 56
g066_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.2 C, sensor id 64
g068_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.5 C, sensor id 64
g069_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.1 C, sensor id 56
g070_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.7 C, sensor id 64
