File,Temp (celcius),Humidity,Gust,Wind,Direction,Rain,Dew point,Feels like
g001_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",S,"0,9","6,2","22,8"
g002_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",S,"0,9","6,2","22,8"
g003_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",S,"0,9","6,2","22,8"
g004_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",S,"0,9","6,2","22,8"
g005_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",N,"0,9","6,2","22,8"
g006_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",N,"0,9","6,2","22,8"
g007_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",W,"0,9","6,2","22,8"
g008_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",W,"0,9","6,2","22,8"
g009_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",E,"0,9","6,2","22,8"
g010_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",E,"0,9","6,2","22,8"
g011_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",W,"0,9","6,2","22,8"
g012_433.92M_1000k.cu8,"22,8",34,"0,0","0,0",W,"0,9","6,2","22,8"
g013_433.92M_1000k.cu8,"22,8",34,"2,0","0,6",S,"0,9","6,2","22,8"
g014_433.92M_1000k.cu8,"22,8",34,"1,7","0,9",S,"0,9","6,2","22,8"
g015_433.92M_1000k.cu8,"22,8",34,"1,7","1,1",S,"0,9","6,2","22,8"
g016_433.92M_1000k.cu8,"22,8",34,"2,0","1,3",S,"0,9","6,2","22,8"
g017_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",S,0,"6,2","22,9"
g018_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",S,0,"6,2","22,9"
g019_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",SW,0,"6,2","22,9"
g020_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",SW,0,"6,2","22,9"
g021_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",NW,0,"6,2","22,9"
g022_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",NW,0,"6,2","22,9"
g023_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",NE,0,"6,2","22,9"
g024_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",NE,0,"6,2","22,9"
g025_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",SE,0,"6,2","22,9"
g026_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",SE,0,"6,2","22,9"
g027_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",S,0,"6,2","22,9"
g028_433.92M_1000k.cu8,"22,9",34,"0,0","0,0",S,0,"6,2","22,9"
g029_433.92M_1000k.cu8,"22,9",34,"0,7","0,1",S,"4,8","6,2","22,9"
g030_433.92M_1000k.cu8,"22,9",35,"0,0","0,0",S,"9,3","6,6","22,9"
